machineid,datetimestamp,enginegastemp1,enginegastemp2,enginegastemp3,enginegastemp4,enginegastemp5,enginegastemp6,pressure
4,2025-01-03 00:10:00,308.20714313861157,300.3289432432448,308.3146572359492,299.1996275669585,298.78294848716047,300.28255324232777,99.75015680935287
4,2025-01-03 00:20:00,298.9240183821991,305.71699053574775,300.750678269781,303.562408822169,305.1569026263867,301.9409289782737,98.05945734818353
4,2025-01-03 00:30:00,293.2356705551798,300.7439031740365,299.14371847587535,300.4369571446006,299.9197298037571,312.9178683008328,97.33954748871733
4,2025-01-03 00:40:00,290.0502686508944,301.66188416759803,298.11788722705904,301.5803393486498,302.91941511142,306.42052347589447,96.98554835923213
4,2025-01-03 00:50:00,297.2164105107142,302.1438062944038,303.85231797843613,310.9672477514419,304.77851985556936,299.7160570205686,98.21912849411467
4,2025-01-03 01:00:00,297.17855073640493,297.03648588521446,303.2761681425688,301.28498722792915,293.3817521457891,297.8204926545478,101.75509510690284
4,2025-01-03 01:10:00,301.7583117748703,302.84322308006386,301.9146085502863,308.1321536730443,301.1802153191218,298.0698860106465,98.16848991773288
4,2025-01-03 01:20:00,301.2480472910486,287.79647992612456,299.07855499083644,298.9708007003933,293.1776457319136,295.35867080672,101.61931506029649
4,2025-01-03 01:30:00,301.1535587453748,300.50894166853664,301.5317376696601,300.4631379397446,306.2143128142916,300.61714590851824,97.0835737723625
4,2025-01-03 01:40:00,308.15064982437207,301.8517013366442,297.0537313460247,293.7329914085249,301.97957110479024,299.41413997512814,103.14829357206482
4,2025-01-03 01:50:00,298.2704635966659,295.81309605158765,304.47898109117966,304.62640946358414,300.843256838051,303.38178523837456,99.92462575851552
5,2025-01-01 00:00:00,301.16932550504623,305.82495441281964,303.12659167010753,299.15362780833686,306.7618127296308,288.17572313604245,104.10414662284387
5,2025-01-01 00:10:00,291.4702045255463,296.8645358761385,299.79541232402465,299.2675966463592,305.0320552001328,294.7108169069488,100.52153363496613
5,2025-01-01 00:20:00,297.10893950890124,301.4757048966871,299.67613870101064,300.4646782634149,297.2503758376783,297.4496802495196,100.57454502805486
5,2025-01-01 00:30:00,304.7185775287802,297.0086033290108,295.6561622771355,303.0673008283592,299.8374805347116,304.15249066992976,98.18840557325771
5,2025-01-01 00:40:00,291.10280537288287,297.33497959086833,296.1682369536749,299.6060579995985,296.81577392864807,303.70508475668225,99.42369947515496
5,2025-01-01 00:50:00,300.75237249386953,300.7881727922047,300.97477546206096,299.8793544477251,302.55300345205154,296.02172433087094,102.79883585330776
5,2025-01-01 01:00:00,298.81731308315733,293.4422543105066,300.9403667849589,295.74409758776255,303.32667267254436,311.04802788021186,98.4268558168843
5,2025-01-01 01:10:00,301.66186166611993,291.2224720564769,302.26952614720676,295.57143100100154,296.8758269078276,294.49356755080083,101.46430245210946
5,2025-01-01 01:20:00,305.0365217873663,300.1169260732925,295.6778664733214,307.94761518051934,296.24794936122674,289.1898385003628,100.91677801991413
5,2025-01-01 01:30:00,294.4761266317924,304.9430439674959,298.0943115166329,303.018566202721,307.0075017327608,293.9557056768964,98.86812573821518
5,2025-01-01 01:40:00,299.6216446367147,307.6877565951717,296.70808641029777,297.027481520255,302.39070287777906,297.1138563714471,100.30505176579523
5,2025-01-01 01:50:00,292.2423128951594,311.07164971278297,293.26145384845296,298.391236480049,299.83759482078955,309.56344067178395,97.35030843813452
5,2025-01-01 02:00:00,309.91852067739376,303.7858841055101,302.08547662211623,295.0768315649102,302.85570621019036,296.382566887901,102.53332250639683
5,2025-01-01 02:10:00,295.1446898544613,299.4342075277196,297.22363455993417,295.062385187865,303.70659908453956,302.67729373704816,102.418020397802
5,2025-01-01 02:20:00,291.10062445895915,305.3208535117052,312.52724452678444,297.74179455411524,309.47574306054486,298.6841936397009,97.25518052487739
5,2025-01-01 02:30:00,298.471837787966,305.24101983837636,295.80911758834236,296.99830670496755,302.96769716146594,300.01530058369286,101.16924590497348
5,2025-01-01 02:40:00,301.18914770379166,302.3981265977579,297.8384940709523,301.15865471015195,295.3631349715203,306.4421681125169,98.73145056636537
5,2025-01-01 02:50:00,305.64423743774694,298.8319651950857,301.0099950537866,297.5251772455465,294.92002284415986,291.2761980619735,97.88935168281508
5,2025-01-01 03:00:00,298.38045573392037,301.0593958941444,305.0518965664163,297.77121270101577,295.59019617866414,292.7864260699864,100.9601272358082
5,2025-01-01 03:10:00,306.9159725766467,306.33165133978144,303.5496637407362,303.192716586338,308.4881188985467,301.66040730708403,101.29225935204835
5,2025-01-01 03:20:00,298.39608069074,293.1897831457262,296.58075549750214,299.95420480732673,300.3039268625065,309.63142927427697,100.16255433518214
5,2025-01-01 03:30:00,305.8942172201282,297.82461379211844,298.4416205711738,293.35496181388277,296.28835993561717,302.6349069568188,100.01512036078827
5,2025-01-01 03:40:00,304.71469309948617,300.9062697417252,298.2377313418113,310.7414843189348,299.53048215643474,305.81500484852654,99.19758158691064
5,2025-01-01 03:50:00,303.5479973969178,304.6400782957584,301.0424598528779,288.227585386517,300.0912623042806,306.15230023879985,101.05496166605546
5,2025-01-01 04:00:00,302.2291943761462,291.3887153302124,296.3977246466247,302.0567881557572,302.05191638393444,306.0733339006645,99.7102664897078
5,2025-01-01 04:10:00,302.0291204333691,300.08187120965647,295.0652863174922,288.72104334452627,302.1550484606504,300.86973604206406,98.76364991579966
5,2025-01-01 04:20:00,291.9041347174207,303.1486975720437,298.67039962902226,302.78437361184075,309.32024265205877,289.29284559840147,98.60079838259527
5,2025-01-01 04:30:00,298.95312193344046,307.27413087073325,291.81798490396756,309.67930512840303,300.67927950783144,299.51999669133073,99.60388047356219
5,2025-01-01 04:40:00,297.81868483909983,305.2405837963458,294.6573962295878,301.7270709082193,298.0790916714651,296.1893327574295,105.1719503513678
5,2025-01-01 04:50:00,302.0952536737673,303.06632772330573,305.6888839033433,292.89325027340726,308.76145954561014,287.4552141075246,98.46246717992295
5,2025-01-01 05:00:00,297.7048416341055,302.9086168248525,301.09359133070745,299.165926296508,299.9400132768614,295.1098848823872,97.00553521103166
5,2025-01-01 05:10:00,303.6325581116803,303.46853056268094,307.9224718757853,296.04991451592394,303.4640760515046,298.5814663581763,102.38094997038696
5,2025-01-01 05:20:00,305.1098138833907,301.0560469961223,298.30234921667005,304.80466089304133,303.23452261628285,296.5777979895691,97.34440265304114
5,2025-01-01 05:30:00,298.557335496591,307.57706907674105,305.7324357936652,294.4383626516471,294.1612129205004,306.37341924839745,97.72872819048435
5,2025-01-01 05:40:00,302.54647661821,296.9196439233184,308.0852246226084,296.1478760043106,305.7168076510291,300.9242932703018,100.50438970846858
5,2025-01-01 05:50:00,290.148457093243,288.98543323397143,298.8971702986634,301.23453031708306,294.3740108613114,294.5565329476183,101.12294525965227
5,2025-01-01 06:00:00,302.81427240228567,299.31129469806035,303.9010086059304,294.12898852139926,298.22032541456514,308.23938802891837,100.13664425987963
5,2025-01-01 06:10:00,300.631562572935,311.5297329298387,293.00328917075615,303.98215183321054,308.3199313990405,298.3757103675073,101.71926157370969
5,2025-01-01 06:20:00,295.0899025139455,296.5663380221632,301.92483208023816,303.99283336555294,305.60468256203126,307.8481429346975,99.86510688288963
5,2025-01-01 06:30:00,305.9680587758629,298.28847578275423,304.5104565579413,301.0374439892609,302.22838953540963,302.1175393701102,96.79058998040438
5,2025-01-01 06:40:00,294.37939070569615,300.51270719908763,291.56360460179417,304.1560555159988,304.3577798314407,301.63585276438897,97.75773197448416
5,2025-01-01 06:50:00,306.9006946943426,310.18605319859176,300.73538413722986,302.55267689225616,301.0086932739802,302.651845944994,99.7608824867472
5,2025-01-01 07:00:00,299.827178800781,304.5285880024868,311.7281208094822,292.9996438279913,299.4809375779852,294.0976975738396,103.18404979715217
5,2025-01-01 07:10:00,297.0613101534005,292.783996031071,303.19093499424287,308.72155557371553,303.3179893428038,301.0239893864096,100.818281845552
5,2025-01-01 07:20:00,307.0742033141278,295.62900364992925,299.44076447956843,297.73654925745234,294.16067346354146,298.358123702916,102.2154421919649
5,2025-01-01 07:30:00,302.8330107419636,303.221552500541,300.7323780582666,302.6166189136429,295.99704828825946,298.45245057036385,100.38400847393736
5,2025-01-01 07:40:00,301.3875792944095,301.60093927460935,299.30832358991813,298.11288299434835,315.7888564152215,304.533936364662,100.82629495190524
5,2025-01-01 07:50:00,298.833957508968,297.7439058652806,299.34599703136524,301.46414421793344,290.5978222796846,292.1530520231266,98.72623522212209
5,2025-01-01 08:00:00,301.03569718389286,298.80363426424077,307.3906061304974,292.5880160650212,296.24327265198315,307.6004587049555,100.2622386493503
5,2025-01-01 08:10:00,304.4242129140058,310.2562347163473,296.5309779104909,299.50342831103984,298.63786549534564,290.2270349775836,99.37920639248806
5,2025-01-01 08:20:00,304.40531093690333,302.7029477090612,303.09541584694006,298.1224550968025,296.7195138199718,306.3462783594931,99.00536570728467
5,2025-01-01 08:30:00,301.4704101939661,300.8166734033877,307.30858508128557,304.8570617883618,293.5237068966644,294.0622341661248,101.15781963613827
5,2025-01-01 08:40:00,299.67831176310415,297.72414108023116,305.07813941997233,300.93729691044456,300.2622869344472,303.8991432037752,99.24978201011287
5,2025-01-01 08:50:00,307.84259492736277,296.05976188383494,303.28464533171046,307.1691641932992,293.1135225536395,298.28332412073775,102.28441478577112
5,2025-01-01 09:00:00,305.7862227386551,299.1425219980588,296.3266445316157,304.7796791116538,305.917745512908,294.176683257438,97.59217270206724
5,2025-01-01 09:10:00,301.126283409918,303.14680316714447,298.50465457384973,303.39646909991177,296.44931696581307,289.4265320046313,99.1521978553348
5,2025-01-01 09:20:00,300.3161607325655,298.6208002005177,294.2069836817026,290.9217551206059,297.4295559781605,304.4882788582487,102.51239487882737
5,2025-01-01 09:30:00,305.93856692069227,295.9204523242572,294.2314683818482,302.48317307489947,303.1755000579896,302.0008480260025,95.97187345152447
5,2025-01-01 09:40:00,295.6655770755827,299.8515560485701,302.43609097315215,303.83653681301246,300.7212676114102,301.6539190326912,100.1697309167222
5,2025-01-01 09:50:00,303.4280968710924,301.5643282574546,300.3286883002364,298.65815600431307,300.4064571252124,302.4229568941964,100.53495077779613
5,2025-01-01 10:00:00,301.9041320917263,306.7136093067559,301.32581961373296,296.7550073976342,304.4180339299708,293.16900831165543,97.83717323852143
5,2025-01-01 10:10:00,301.6792363236003,302.5819833389329,293.77474388248004,298.08591259506625,296.9695808389017,297.566618385592,101.88719555254589
5,2025-01-01 10:20:00,303.53252731773625,299.90438910073146,297.2701903644254,293.2517516488993,307.10092469390975,302.9605695014246,98.58666179185371
5,2025-01-01 10:30:00,303.59799748812446,299.6488818971269,298.5644524756883,302.17605764144804,296.29250875043635,298.28121740244944,100.24292212839909
5,2025-01-01 10:40:00,297.5027440355739,303.3454260513376,309.34533251839133,296.2285093369643,291.6743735184798,289.9912991626187,99.69906371701003
5,2025-01-01 10:50:00,296.6841770493691,301.0393025053354,300.6629883601305,291.9839157669295,290.925580852593,301.4796662017305,100.27085766943992
5,2025-01-01 11:00:00,297.87091000816724,291.7142820743385,302.356956313825,306.35949772711973,301.3899122010946,295.7626305471747,100.08910433114231
5,2025-01-01 11:10:00,293.16942959533156,305.28980356919396,300.4092216726477,291.15921544123387,298.4966281977816,302.3165075511711,99.33390475804896
5,2025-01-01 11:20:00,298.6205213927991,293.87798896476363,302.8327049354083,296.75765399990433,289.2177731149748,298.14371314664805,101.9622994311407
5,2025-01-01 11:30:00,298.06535276700026,308.6899249256176,302.1448397427426,301.6937908114018,299.35800867041195,299.65856896117856,99.473152729761
5,2025-01-01 11:40:00,298.48865303958735,302.65433581033574,295.3208438510472,294.6205308563787,294.3840247456231,310.2282727383858,101.06068580334116
5,2025-01-01 11:50:00,301.52246100840074,294.71242664853287,303.1167115033741,299.41714326773337,301.07084470565877,295.1168984206822,100.32053771483515
5,2025-01-01 12:00:00,297.88083230896757,296.1719442148491,303.67053167903623,292.31146095735,302.82388132157075,303.42243066776496,98.24071264889751
5,2025-01-01 12:10:00,295.8983576943377,298.884871593668,301.4101810523111,299.23572504092886,302.1678123009594,308.814898262687,98.98456646170057
5,2025-01-01 12:20:00,291.4241001464829,304.1296179151533,308.41657287963767,301.96384181525565,294.56125662323166,299.380538183824,97.76295303157673
5,2025-01-01 12:30:00,303.21427746981476,293.24354798650785,298.499356065859,294.97831086853046,300.63412342567483,298.1682916143112,100.35352420650052
5,2025-01-01 12:40:00,300.1117527748318,295.06670486137943,303.1343853176451,299.7561717407844,295.0573549606705,311.204632781029,100.95286033343424
5,2025-01-01 12:50:00,299.23369723300345,307.0760226335091,309.20907804693303,299.2732528884306,301.7369874321738,295.0599859099853,99.70561449846397
5,2025-01-01 13:00:00,299.00468723120065,300.92413516810825,301.66380239318505,302.7991422441403,301.18821328149977,293.94628686685417,98.12306578851783
5,2025-01-01 13:10:00,297.26796190268163,298.58879704038384,305.25387145236056,294.18530506573546,298.2129247591465,304.7650474910703,99.40024505100678
5,2025-01-01 13:20:00,302.3020782492141,299.3022897853605,301.2839162866236,298.8576372809523,303.3353273636418,292.2747179629678,99.2733759832229
5,2025-01-01 13:30:00,301.48286338347157,302.66847624003094,307.46476311376915,298.0448766656721,307.39740880930435,296.70488086670167,102.65729282308929
5,2025-01-01 13:40:00,304.0873356334919,295.4327071018389,301.5351961862591,299.74382082233905,303.127922968375,298.88364205783347,99.38550754867654
5,2025-01-01 13:50:00,306.84547291381426,299.5063955277216,304.1321116209588,298.873242574779,308.33331629613764,296.6083268533225,98.77171293750563
5,2025-01-01 14:00:00,307.6225859055795,297.7752680455237,308.00537153082195,304.4592028979741,299.2267514671958,290.93353263991423,99.96136339145633
5,2025-01-01 14:10:00,300.50815026766713,305.83608866652185,307.94223588120053,296.57506410428124,304.00590881994094,303.82701078006676,102.14682540482089
5,2025-01-01 14:20:00,302.49344956067773,290.28751154519114,299.2228878373612,294.2214621254154,298.98697113540965,304.90002118066946,100.61030167174995
5,2025-01-01 14:30:00,305.74045433198717,301.7087696035677,293.5083703016555,287.3957649671363,300.744043808398,298.9303676682442,98.04610852123623
5,2025-01-01 14:40:00,291.4968637517431,296.32628393263644,299.02754257567614,303.32938911853194,300.9431554078399,308.04033623586366,97.92879188790921
5,2025-01-01 14:50:00,304.40529446028717,300.23649371564363,303.4733456205929,297.8174256836723,305.35840186945296,301.4761237917262,98.6411100301645
5,2025-01-01 15:00:00,299.93987985543407,298.8022207053145,302.44589175318896,294.10111625312743,299.8532414894215,301.97653626324666,100.06604661438607
5,2025-01-01 15:10:00,306.734706221945,303.8701138703553,299.9625960162963,301.08344548748835,301.47832775741,302.0164980208341,96.34868400867079
5,2025-01-01 15:20:00,298.49236852115325,292.5778046590329,306.3914047372974,299.69575239998534,299.0332952516019,304.4839866601662,100.84464959489975
5,2025-01-01 15:30:00,294.35682742810394,299.64547318736317,298.32416513386806,291.2773355569697,296.548618833814,299.0822983899177,99.77009813701632
5,2025-01-01 15:40:00,292.58884288161346,305.7583279152374,299.4894847055428,300.1877653833028,302.0032081916992,296.05961873048165,100.91271194626539
5,2025-01-01 15:50:00,298.1646267699091,295.51707229676407,302.867237466777,307.45836929400906,303.62414686742915,304.61488782570217,98.9587387868754
5,2025-01-01 16:00:00,292.0119013541577,307.4506876104992,310.27257444702377,307.7140338688484,298.3210703051013,294.2268283063558,97.86863460436086
5,2025-01-01 16:10:00,291.58133716192975,299.4631069079498,308.0283897904123,299.29168684063876,301.51161450174135,306.87798482152107,99.1918093763352
5,2025-01-01 16:20:00,310.17765728359797,309.96047203748725,299.3444433065976,297.11232867990395,303.4861902319516,298.2623752874057,97.68688956586533
5,2025-01-01 16:30:00,306.4061932676149,306.0822369363854,300.7775580188178,293.68567623135914,293.8523687439131,300.53614644209574,99.00025793098993
5,2025-01-01 16:40:00,298.29453533929194,305.10981577530004,303.6658965871128,306.8907134024881,295.0468838831137,298.28404215656644,101.51796339092023
5,2025-01-01 16:50:00,302.24039170506444,307.6619019129381,302.10268352952033,309.24054552052775,302.7000890086157,305.3108372379433,99.35297010643109
5,2025-01-01 17:00:00,300.07143605941997,304.55472201919736,308.0648908529653,303.6461847465538,299.5841411403269,306.8866751476417,95.61604268744024
5,2025-01-01 17:10:00,292.8888274924656,303.40817111834195,300.0705417812656,303.02756825562085,300.3220376121597,302.85472847301935,98.37119435801362
5,2025-01-01 17:20:00,302.85243043039844,304.9720726410379,306.1027530196562,310.0677714732435,301.22049221751195,301.3695554342359,96.9536550716523
5,2025-01-01 17:30:00,297.34294299430786,299.03458962996694,305.2515977613818,296.9449943795519,303.98170009874417,299.9918914151831,99.64566376977048
5,2025-01-01 17:40:00,301.2444698456663,298.0442181387358,297.8548137595367,291.4760704710494,298.76022896336053,297.6001592692564,98.96803802130184
5,2025-01-01 17:50:00,302.0843653129502,303.29315976395253,301.1609725232116,304.9770759522474,302.87780962915184,298.5247190509718,99.07428742857124
5,2025-01-01 18:00:00,301.56411118383426,302.8688355495095,306.98922153515747,305.95586522470046,297.29263496746415,299.4899685993637,101.34203560983553
5,2025-01-01 18:10:00,305.3399888902949,304.694847343524,299.68061083584325,293.72988673785744,295.00531811877204,301.36316757159705,100.68445115884869
5,2025-01-01 18:20:00,294.5066031328281,300.22284805444633,303.1561217848589,294.2438667124643,305.5249860090221,298.1123442572009,102.5152262251533
5,2025-01-01 18:30:00,297.3327377711205,294.86687258557913,297.7093150507914,299.5242593846134,298.0576004661426,298.9199928921344,100.66793029935238
5,2025-01-01 18:40:00,299.144103151018,299.66943803024,291.453868003987,301.95849008005234,299.5539835115417,308.05146490241435,98.12086966549208
5,2025-01-01 18:50:00,290.95852335750243,303.0903424696502,301.732635091565,294.9578348973443,292.3512552249795,307.68698365342146,102.82822078121356
5,2025-01-01 19:00:00,287.56271620646936,297.7088848537175,308.32096027391947,297.61968721111066,297.54693882986675,298.58620336185317,97.75820605246368
5,2025-01-01 19:10:00,291.47612127885975,305.26273655367373,290.7853154687616,301.2363572605438,304.43289746378827,292.7438685054942,98.15146319480985
5,2025-01-01 19:20:00,306.06589594195793,302.6644586011352,296.91357146560557,306.01124501680584,306.03267861727153,301.3452634650785,98.19967954425267
5,2025-01-01 19:30:00,297.932756482641,301.43193371977696,299.0570258542626,304.69478589117426,292.3511295994533,292.52868235466883,100.36174222296486
5,2025-01-01 19:40:00,297.5422779309655,296.8647569265113,291.159716404128,300.0977292239909,299.73622445999615,303.2673949097587,100.13781226624194
5,2025-01-01 19:50:00,299.3369796087975,305.8850031839517,293.4376634827573,302.6819460942379,291.6442641760233,295.80819059999595,97.57468573475337
5,2025-01-01 20:00:00,303.90971267725956,299.67294883202305,299.9324837770351,294.46633506135277,298.50153252033556,296.18267348345444,100.76691002970843
5,2025-01-01 20:10:00,295.04454432334194,306.6489718260254,291.62209775187955,295.9674008377172,308.3860025498305,297.8243062601898,97.37024267119118
5,2025-01-01 20:20:00,301.09535781268835,297.62303878892726,295.82064872190847,294.5206459460064,313.84186802812974,298.74224049907934,96.14886527933425
5,2025-01-01 20:30:00,307.4685487950277,303.05535452555284,296.1676678449011,295.33440455656927,303.36736398079114,298.7654083625527,96.1480443631098
5,2025-01-01 20:40:00,308.93619982302334,297.8300476889202,307.47785868241215,306.3921747898286,294.9949522775859,305.16594932181573,98.69711490027264
5,2025-01-01 20:50:00,290.6664970659803,297.8770091698893,301.98818750888137,297.6863167600183,298.4647582953745,305.7178302246431,100.21298796058018
5,2025-01-01 21:00:00,295.7835084435752,303.51015161833664,300.9883778347712,287.39197599268977,302.14176456885724,301.9591435385805,100.04024225916172
5,2025-01-01 21:10:00,304.45850290534787,296.6380320783675,301.6824989441045,292.16520314416323,302.03545191699413,309.7652984776995,98.01028729506491
5,2025-01-01 21:20:00,296.20098934006114,296.44992278554224,300.64999112900796,294.6848186357314,302.1062368934549,304.2341997273458,101.06869442690757
5,2025-01-01 21:30:00,291.15792287180966,304.975838325793,304.6868370712684,304.1508068617315,301.8642112432791,301.10094657102564,102.0647787962528
5,2025-01-01 21:40:00,309.61756743801726,295.23479768317577,305.39062697897384,299.5689145099627,299.351634739857,292.3173465480898,99.4304211809692
5,2025-01-01 21:50:00,295.01367521015794,297.6807278524703,294.50906808110926,297.75545806343496,297.96944821488296,300.483774592194,96.77050027541733
5,2025-01-01 22:00:00,292.77240926127337,301.80957135365264,296.0128094146495,305.37264895114964,301.12634861007524,303.03381075103204,102.82138464084179
5,2025-01-01 22:10:00,298.4514459409671,297.1275664729186,304.35851292799407,302.5475678196484,299.0633484508935,306.9572898347797,99.57551138032014
5,2025-01-01 22:20:00,300.1638681877789,300.1061132541713,295.32703052550767,300.38792694743194,306.98380088699247,302.22484157688086,100.06212685279786
5,2025-01-01 22:30:00,299.19116359417166,301.65433514203175,303.7488331424459,303.04619415444876,298.3406756908901,301.6239079705506,100.95987948229656
5,2025-01-01 22:40:00,294.9640250623651,300.8411527059185,289.1934805684882,302.41266854910594,303.3017152728134,303.7377306289323,99.20990629566087
5,2025-01-01 22:50:00,301.5452341751202,307.11976922770583,307.0688482414563,299.8541365038672,300.6965981536478,305.55455572367214,96.99839596947565
5,2025-01-01 23:00:00,298.3846212866149,306.67785227768377,304.8760027084238,301.8463188882495,292.4708379733469,299.7504488347942,98.82016920750013
5,2025-01-01 23:10:00,301.6551945140861,295.9532665760256,294.871383025127,289.6756736115818,306.1090234248835,298.0011474427847,100.31429156740506
5,2025-01-01 23:20:00,299.9888094176291,294.6628303351975,293.704675442759,294.97342437001384,296.384157805853,301.83303123506903,98.40856467295878
5,2025-01-01 23:30:00,308.7324531579731,305.1357551794658,304.0417977483285,299.4017054876343,307.5714036786024,298.90997184439436,99.93747717169151
5,2025-01-01 23:40:00,300.84987269874637,303.5091152027167,303.18454039501495,297.624373607777,297.33503140287024,303.1995147857604,101.43047316778247
5,2025-01-01 23:50:00,298.03324437588566,292.06405965160775,298.9634195199588,303.1176289941293,309.0270842320989,294.0102101882967,99.14685749433885
5,2025-01-02 00:00:00,298.0529821923731,306.7790266971575,299.8252924977068,295.46336720313866,302.7934764146091,297.9768073997953,97.55122545328409
5,2025-01-02 00:10:00,295.53613346361925,308.6702097721131,301.9210461082473,300.53880027726274,298.7505313209398,301.460744210594,100.56047189200498
5,2025-01-02 00:20:00,301.4608441410366,300.57422545138877,304.3439916915277,300.11552173000365,295.1103058222368,296.93788554549565,96.04196261302057
5,2025-01-02 00:30:00,310.13408558021194,304.3137729597634,295.8496475243538,298.5907757530145,296.81561762896786,307.7127360568706,97.16024567145814
5,2025-01-02 00:40:00,300.5723802940939,299.4573607871758,304.1341931535456,299.47995386137654,291.20895561672285,298.74441082678777,98.05567556411334
5,2025-01-02 00:50:00,300.3978977327828,307.17088518260164,291.3028737788386,295.9988863230005,297.23653523108254,298.09184452293397,101.48025132821049
5,2025-01-02 01:00:00,299.13227791219305,302.07901362860224,296.87113478134114,301.1496217270897,303.8889881543886,296.33850225131454,101.56271623961302
5,2025-01-02 01:10:00,300.26186384363785,305.22730120241124,298.99290049961513,301.9062232758105,299.79696884160734,299.5189386897971,100.51786085645138
5,2025-01-02 01:20:00,302.6840373461245,293.75217544038,307.1681680440894,290.701684797251,296.57593945130554,299.5286546461755,100.8247119381719
5,2025-01-02 01:30:00,307.8808626387069,290.70854255887446,297.46152935805145,289.3658325610037,300.15810986955125,301.35841792250017,103.1815914843425
5,2025-01-02 01:40:00,300.60317380446725,305.2201256472119,302.9191854076953,297.82375901497414,292.9551962660398,301.3750114914591,97.01579596570927
5,2025-01-02 01:50:00,306.4760353633482,299.18968948981586,305.9758870575571,297.598927829338,301.34425393200496,301.04674428667346,99.90991176397816
5,2025-01-02 02:00:00,297.836702433017,301.9622800923526,295.369183682584,293.9528233552047,306.21413446663416,303.6358399444605,100.13178321720449
5,2025-01-02 02:10:00,308.32571191271893,298.6611724063758,306.6135160999449,300.8778704246291,294.876246249618,309.24020095885425,101.98142169324817
5,2025-01-02 02:20:00,299.3948948449522,303.63585629766976,297.98148283001046,304.1457451752977,288.0446071735802,294.90099333152705,101.95851948857393
5,2025-01-02 02:30:00,298.7517223089054,301.0377114744437,293.2660716894228,309.2393349785105,305.95264821858837,298.99657390812337,99.19060828627335
5,2025-01-02 02:40:00,305.1480218070985,309.91235225084466,304.7688012790568,310.859013336983,295.3882433546904,295.90306584750607,97.6221177638933
5,2025-01-02 02:50:00,302.2088032482474,300.87801774902186,299.24024438264007,304.0462931406165,306.1616430260733,292.3716879535658,98.80605594419777
5,2025-01-02 03:00:00,304.1007179706153,297.6613065807071,296.0089696182092,305.09268713825196,293.5524996513801,298.49210096104446,100.65728805160961
5,2025-01-02 03:10:00,297.1309004304494,303.91577828006587,297.15561512401314,307.0430974672296,299.3712685125211,303.3563506835268,101.49204790596563
5,2025-01-02 03:20:00,296.86229998627965,289.7325672567206,301.80377877331915,300.36144173562434,302.77913013787565,298.8673626380858,99.13914460239857
5,2025-01-02 03:30:00,310.0423650549085,292.6382296924461,303.6697523918212,297.12699070908303,298.3211069112979,298.41448583713014,98.39313145165748
5,2025-01-02 03:40:00,302.8561210511812,306.9532179797498,302.3500683062333,300.51690998106045,295.06779750450374,302.5841263291222,104.3126992634586
5,2025-01-02 03:50:00,298.09652688102454,298.1200821032407,297.194554345095,297.5529288275279,286.2735022316381,302.0251769292786,98.30889564729077
5,2025-01-02 04:00:00,291.948684406041,303.76594974866276,294.58991107479034,298.3066547305812,307.3322119559429,292.95392100987743,96.93480353080447
5,2025-01-02 04:10:00,301.3465309478117,305.74743682005186,292.1282914113402,302.0384486841859,302.90499769980846,289.7041975815384,101.59700267581444
5,2025-01-02 04:20:00,304.3830293992109,298.4410721337199,306.26173181149005,305.68227787162425,300.51558962858604,297.74277304837534,98.05434421483409
5,2025-01-02 04:30:00,299.81218245316904,302.8487945985209,298.3791156947968,289.01249497368985,306.34356947288285,300.9511161092245,99.24075100664633
5,2025-01-02 04:40:00,304.2857919421164,307.6231929824138,285.99044215256055,302.17131824961035,292.8667539459483,302.4955525339947,100.25585440474916
5,2025-01-02 04:50:00,303.1786326322028,297.50376192752674,290.6337994409042,297.74815904371667,302.03423817569893,305.07696164337614,97.65633739905495
5,2025-01-02 05:00:00,305.1353021343651,296.7606385517674,301.8122494079726,297.45053023567186,300.9108531385605,304.4593881728514,97.54597184542293
5,2025-01-02 05:10:00,296.60047051626583,300.92481293671045,312.00791830515175,295.68405143916584,310.2006694299846,310.02211651837587,99.80537769859681
5,2025-01-02 05:20:00,298.5092373690005,296.53967400667653,299.65898734833667,292.9664028372022,299.618804913397,307.4844013692543,98.77782987504656
5,2025-01-02 05:30:00,298.7963784800547,291.4942976286638,301.8703104406552,301.3224084247569,300.31851179882887,298.9158647488893,99.4144841624551
5,2025-01-02 05:40:00,302.50950116850333,299.8559169920569,301.5748593577767,301.07491408727276,305.6171364354788,303.38497048687526,100.38572368630038
5,2025-01-02 05:50:00,307.5921101532609,302.1013426452828,306.5248134439521,303.0347130419332,290.7904046053423,306.52417381659666,100.27035248268534
5,2025-01-02 06:00:00,299.74022614549614,301.4067417374479,298.27508419021467,301.1351443019447,297.04061966828453,306.37136129367184,99.7728237727579
5,2025-01-02 06:10:00,298.08708078638784,295.37537092140366,301.3438789457432,300.93553550062546,301.94212306838756,294.86374056247433,96.79763760237685
5,2025-01-02 06:20:00,303.1279565125328,307.4232093093825,294.8682318880505,307.9472064178085,301.4195552936819,299.96468547724584,99.20490260690845
5,2025-01-02 06:30:00,293.077409902875,304.938642579623,296.121968192812,296.100966621312,304.9596315494348,290.5850827666414,96.95280437866367
5,2025-01-02 06:40:00,299.90932878245957,301.46642214502424,302.4236732398446,298.4910075330187,312.6518483432084,298.8605372061708,99.53842769579455
5,2025-01-02 06:50:00,296.01506665593064,300.61953408260536,303.0748061602339,306.0178902726673,292.5535786777989,298.7700233082215,100.89340722161829
